200,0.016814
200,0.021372
200,0.022302
200,0.032652
200,0.024079
200,0.088778
200,0.077249
200,0.031453
200,0.031494
200,0.029125
200,0.045419
200,0.054077
200,0.038205
200,0.089349
200,0.047470
200,0.039974
200,0.037866
200,0.017206
200,0.019939
200,0.020417
200,0.018953
200,0.068447
200,0.030318
200,0.028860
200,0.028582
200,0.020807
200,0.022808
200,0.034082
200,0.015260
200,0.019384
200,0.073037
200,0.049266
200,0.040811
200,0.116646
200,0.043844
200,0.069079
200,0.085676
200,0.015930
200,0.079359
200,0.041248
200,0.045518
200,0.070762
200,0.076319
200,0.096877
200,0.015582
200,0.031739
200,0.047148
200,0.055585
200,0.040830
200,0.042358
200,0.027756
200,0.038857
200,0.020018
200,0.029796
200,0.020401
200,0.024419
200,0.021994
200,0.014179
200,0.026242
200,0.015610
200,0.024692
200,0.032564
200,0.026962
200,0.031900
200,0.028029
200,0.021243
200,0.063742
200,0.079015
200,0.042068
200,0.035972
200,0.034865
200,0.035153
200,0.020797
200,0.020285
200,0.022269
200,0.026981
200,0.014795
200,0.023192
200,0.029991
200,0.029736
200,0.011490
200,0.016251
200,0.101113
200,0.017574
200,0.035310
200,0.037525
200,0.020734
200,0.021738
200,0.032557
200,0.033984
200,0.031623
200,0.037539
200,0.015692
200,0.043575
200,0.027463
200,0.031166
200,0.026410
200,0.038091
200,0.030420
200,0.037262
200,0.031590
200,0.040788
200,0.033795
200,0.031800
200,0.090357
200,0.094859
200,0.108066
200,0.088457
200,0.026057
200,0.133299
200,0.022799
200,0.024794
200,0.062086
200,0.022468
200,0.016040
200,0.022527
200,0.027046
200,0.016714
200,0.032402
200,0.045348
200,0.036674
200,0.040219
200,0.051137
200,0.067360
200,0.024842
200,0.076237
200,0.018639
200,0.042475
200,0.019858
200,0.032422
200,0.027231
200,0.021766
200,0.035605
200,0.022378
200,0.026320
200,0.099547
200,0.040878
200,0.025836
200,0.022315
200,0.025041
200,0.025362
200,0.031032
200,0.029766
200,0.027157
200,0.026509
200,0.040703
200,0.054087
200,0.044552
200,0.040224
200,0.039728
200,0.033713
200,0.031561
200,0.025986
200,0.089514
200,0.056104
200,0.023986
200,0.020871
200,0.021884
200,0.022068
200,0.116574
200,0.072449
200,0.064864
200,0.109475
200,0.092426
200,0.045396
200,0.030757
200,0.039173
200,0.033435
200,0.027643
200,0.039322
200,0.032307
200,0.056434
200,0.042186
200,0.042983
200,0.039050
200,0.035318
200,0.029337
200,0.014558
200,0.018537
200,0.027453
200,0.021566
200,0.016125
200,0.025165
200,0.021831
200,0.025936
200,0.048562
200,0.032192
200,0.063772
200,0.066307
200,0.039791
200,0.041648
200,0.030244
200,0.048003
200,0.024813
200,0.048138
200,0.033719
200,0.060287
200,0.038316
200,0.028821
200,0.058721
200,0.025590
200,0.036369
200,0.031286
200,0.039241
200,0.045936
200,0.036236
200,0.040159
200,0.044185
200,0.043074
200,0.045841
200,0.056757
200,0.060854
200,0.053733
200,0.056984
200,0.046206
200,0.046445
200,0.043531
200,0.058412
200,0.047583
200,0.039599
200,0.063631
200,0.049935
200,0.036812
200,0.040849
200,0.070899
200,0.055535
200,0.051570
200,0.059808
200,0.060865
200,0.084109
200,0.053501
200,0.047977
200,0.062030
200,0.073227
200,0.032266
200,0.073898
200,0.067498
200,0.065316
200,0.046470
200,0.050335
200,0.063957
200,0.038106
200,0.052439
200,0.042243
200,0.039734
200,0.048108
200,0.045525
200,0.038704
200,0.041547
200,0.037284
200,0.035378
200,0.054676
200,0.034698
200,0.024882
200,0.031324
200,0.039008
200,0.042035
200,0.049547
200,0.056704
200,0.079572
200,0.064462
200,0.051462
200,0.048509
200,0.041810
200,0.052791
200,0.067373
200,0.053383
200,0.039989
200,0.032529
200,0.024103
200,0.021274
200,0.039557
200,0.064981
200,0.068853
200,0.034118
200,0.031685
200,0.042049
200,0.036047
200,0.037565
200,0.043647
200,0.062890
200,0.027840
200,0.054642
200,0.030951
200,0.073371
200,0.025110
200,0.028740
200,0.033994
200,0.038439
200,0.035824
200,0.024336
200,0.018339
200,0.017636
200,0.017407
200,0.040342
200,0.023597
200,0.015145
200,0.022180
200,0.024212
200,0.021769
200,0.030473
200,0.029355
200,0.028510
200,0.023855
200,0.020144
200,0.035554
200,0.022130
200,0.031312
200,0.022023
200,0.012853
200,0.023142
200,0.021410
200,0.015948
200,0.041177
200,0.041556
200,0.065092
200,0.026661
200,0.024689
200,0.019288
200,0.028901
200,0.015022
200,0.011096
200,0.014766
200,0.026798
200,0.009863
200,0.021779
200,0.024202
200,0.050419
200,0.019071
200,0.026069
200,0.026847
200,0.028796
200,0.026933
200,0.027597
200,0.031306
200,0.029080
200,0.021213
200,0.043238
200,0.021814
200,0.029504
200,0.025696
200,0.027179
200,0.034939
200,0.028004
200,0.033188
200,0.073543
200,0.027148
200,0.027012
200,0.035506
200,0.023799
200,0.030303
200,0.038229
200,0.028481
200,0.049371
200,0.025738
200,0.020208
200,0.024463
200,0.016630
200,0.027966
200,0.016977
200,0.013467
200,0.017371
200,0.034938
200,0.027191
200,0.017789
200,0.041431
200,0.037281
200,0.019264
200,0.029085
200,0.014751
200,0.019838
200,0.035787
200,0.038612
200,0.058799
200,0.033573
200,0.027144
200,0.021804
200,0.017875
200,0.014472
200,0.017139
200,0.019023
200,0.021434
200,0.025332
200,0.018177
200,0.019919
200,0.038305
200,0.016178
200,0.023084
200,0.027328
200,0.017874
200,0.014023
200,0.020870
200,0.017022
200,0.011900
200,0.014494
200,0.023069
200,0.013923
200,0.016923
200,0.012421
200,0.017458
200,0.025089
200,0.022412
200,0.015014
200,0.013592
200,0.017052
200,0.016265
200,0.015667
200,0.020624
200,0.027060
200,0.026016
200,0.026109
200,0.025583
200,0.021449
200,0.019402
200,0.030762
200,0.021627
200,0.016114
200,0.016438
200,0.017672
200,0.016286
200,0.015311
200,0.016691
200,0.020234
200,0.020261
200,0.012705
200,0.025383
200,0.034243
200,0.031138
200,0.020605
200,0.017374
200,0.031200
200,0.013131
200,0.031909
200,0.019300
200,0.018611
200,0.018218
200,0.014698
200,0.011989
200,0.017292
200,0.012926
200,0.017477
200,0.019480
200,0.023414
200,0.018670
200,0.017633
200,0.017632
200,0.014255
200,0.017362
200,0.051177
200,0.014294
200,0.018020
200,0.019577
200,0.019166
200,0.012855
200,0.031127
200,0.028009
200,0.022466
200,0.016163
200,0.015457
200,0.015503
200,0.016855
200,0.016561
200,0.015144
200,0.014881
200,0.017524
200,0.019212
200,0.016971
200,0.016138
200,0.022023
200,0.022703
200,0.013957
200,0.016787
200,0.018961
200,0.020876
200,0.012381
200,0.014597
200,0.014566
200,0.017916
200,0.012229
200,0.021605
200,0.020783
200,0.021356
200,0.025974
200,0.017133
200,0.026819
200,0.019429
200,0.016209
200,0.016885
200,0.017360
200,0.011461
200,0.020711
200,0.015078
200,0.017835
200,0.023268
200,0.022757
200,0.017747
200,0.795819
200,0.790388
200,0.741066
200,0.753833
200,0.830520
200,0.816962
200,0.773724
200,0.762844
200,0.813497
200,0.819732
200,0.036924
200,0.055666
200,0.019964
200,0.010822
200,0.128797
200,0.023817
200,0.180489
200,0.165559
200,0.106006
200,0.114849
200,0.192320
200,0.016780
200,0.027464
200,0.026143
200,0.012781
200,0.020543
200,0.014906
200,0.029811
200,0.029371
200,0.026672
200,0.037131
200,0.038824
200,0.033029
200,0.011021
200,0.020679
200,0.009165
200,0.022309
200,0.014963
200,0.024568
200,0.009927
200,0.026963
200,0.027003
200,0.018492
200,0.012840
200,0.023366
200,0.034754
200,0.029300
200,0.030230
200,0.035106
200,0.026490
200,0.044816
200,0.026431
200,0.009567
200,0.015215
200,0.094602
200,0.091109
200,0.125598
